numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vacances_scol,bank_hol,brent
7149,03/08/21 21:00,101730,-40,6,0,0,285.45,285.25,99,FALSE,FALSE,68
7149,03/09/21 00:00,101700,-10,6,140,1.8,292.15,286.55,70,FALSE,FALSE,67.03
7149,03/09/21 03:00,101590,-100,8,140,2.9,294.85,284.55,52,FALSE,FALSE,67.03
7149,03/09/21 06:00,101450,-130,6,100,2.8,296.15,284.25,47,FALSE,FALSE,67.03
7149,03/09/21 09:00,101430,-30,5,120,2.3,292.45,284.45,60,FALSE,FALSE,67.03
7149,03/09/21 12:00,101510,70,1,100,1.9,289.95,285.85,77,FALSE,FALSE,67.03
7149,03/09/21 15:00,101500,-20,8,0,0,287.45,284.95,85,FALSE,FALSE,67.03
7149,03/09/21 18:00,101470,-40,6,230,0.5,286.55,284.45,87,FALSE,FALSE,67.03
7149,03/09/21 21:00,101490,30,3,100,2.2,287.25,284.75,85,FALSE,FALSE,67.03
7149,03/10/21 00:00,101510,30,2,110,1.5,291.85,285.35,66,FALSE,FALSE,67.53
7149,03/10/21 03:00,101400,-90,8,140,3.2,296.95,286.25,51,FALSE,FALSE,67.53
7149,03/10/21 06:00,101280,-120,8,110,2.9,296.05,285.95,53,FALSE,FALSE,67.53
7149,03/10/21 09:00,101270,-20,5,280,3.6,293.15,287.55,70,FALSE,FALSE,67.53
7149,03/10/21 12:00,101290,20,0,330,1.7,291.55,288.25,81,FALSE,FALSE,67.53
7149,03/10/21 15:00,101190,-100,6,330,3.6,291.05,288.35,84,FALSE,FALSE,67.53
7149,03/10/21 18:00,101120,-80,8,320,3.6,290.05,288.05,88,FALSE,FALSE,67.53
7149,03/10/21 21:00,101160,40,3,340,2.8,288.65,285.75,83,FALSE,FALSE,67.53
7149,03/11/21 00:00,101310,150,3,300,3.5,291.45,285.85,70,FALSE,FALSE,69.34
7149,03/11/21 03:00,101380,90,1,350,3.1,294.95,286.55,59,FALSE,FALSE,69.34
7149,03/11/21 06:00,101380,0,5,350,3,295.55,285.25,52,FALSE,FALSE,69.34
7149,03/11/21 09:00,101520,130,3,310,4.7,292.45,287.95,75,FALSE,FALSE,69.34
7149,03/11/21 12:00,101700,160,1,320,5.8,289.75,286.85,83,FALSE,FALSE,69.34
7149,03/11/21 15:00,101830,120,1,330,3.2,286.95,285.65,92,FALSE,FALSE,69.34
7149,03/11/21 18:00,101780,-50,8,300,2.4,286.95,285.85,93,FALSE,FALSE,69.34
7149,03/11/21 21:00,101840,60,2,300,1.7,286.95,285.85,93,FALSE,FALSE,69.34
7149,03/12/21 00:00,101960,130,1,330,3.1,290.15,287.75,86,FALSE,FALSE,68.87
7149,03/12/21 03:00,102020,70,2,330,2.4,291.15,287.65,80,FALSE,FALSE,68.87
7149,03/12/21 06:00,102050,30,2,340,2.4,293.25,286.45,65,FALSE,FALSE,68.87
7149,03/12/21 09:00,102270,210,3,340,3.8,290.55,287.85,84,FALSE,FALSE,68.87
7149,03/12/21 12:00,102440,170,3,330,3,289.15,288.05,93,FALSE,FALSE,68.87
7149,03/12/21 15:00,102550,90,3,350,2.7,286.85,284.75,87,FALSE,FALSE,68.87
7149,03/12/21 18:00,102640,90,1,350,2.4,285.85,283.55,86,FALSE,FALSE,68.87
7149,03/12/21 21:00,102770,120,3,360,2.7,284.45,282.55,88,FALSE,FALSE,68.87
7149,03/13/21 00:00,102930,170,1,40,6.3,287.55,280.85,64,FALSE,FALSE,68.87
7149,03/13/21 03:00,102920,0,0,30,6.1,290.25,282.95,62,FALSE,FALSE,68.87
7149,03/13/21 06:00,102910,0,5,60,4.9,290.95,284.05,64,FALSE,FALSE,68.87
7149,03/13/21 09:00,102960,40,3,40,3,289.25,283.95,71,FALSE,FALSE,68.87
7149,03/13/21 12:00,103010,40,3,10,2.7,287.15,283.55,79,FALSE,FALSE,68.87
7149,03/13/21 15:00,103010,-10,8,360,0.9,285.05,282.75,86,FALSE,FALSE,68.87
7149,03/13/21 18:00,102870,-140,8,360,2.5,284.45,282.55,88,FALSE,FALSE,68.87
7149,03/13/21 21:00,102910,40,3,10,1.4,283.45,281.85,90,FALSE,FALSE,68.87
7149,03/14/21 00:00,102950,60,1,70,2.2,288.55,282.25,66,FALSE,FALSE,68.87
7149,03/14/21 03:00,102800,-140,8,70,3.6,292.75,280.85,46,FALSE,FALSE,68.87
7149,03/14/21 06:00,102580,-210,8,60,2.8,293.75,282.05,47,FALSE,FALSE,68.87
7149,03/14/21 09:00,102490,-100,6,30,2.9,291.25,282.05,55,FALSE,FALSE,68.87
7149,03/14/21 12:00,102500,0,0,50,2.3,288.25,283.05,71,FALSE,FALSE,68.87
7149,03/14/21 15:00,102500,-10,8,10,0.9,285.85,282.45,80,FALSE,FALSE,68.87
7149,03/14/21 18:00,102320,-190,6,260,1.2,283.35,282.15,92,FALSE,FALSE,68.87
7149,03/14/21 21:00,102350,30,3,310,0.8,283.05,282.15,94,FALSE,FALSE,68.87
7149,03/15/21 00:00,102310,-10,8,10,1.7,291.15,284.65,66,FALSE,FALSE,68.78
7149,03/15/21 03:00,102200,-100,8,220,1.9,294.05,282.95,49,FALSE,FALSE,68.78
7149,03/15/21 06:00,102040,-150,8,270,2.3,296.15,283.55,45,FALSE,FALSE,68.78
7149,03/15/21 09:00,102020,-30,6,270,1.2,292.05,284.35,61,FALSE,FALSE,68.78
7149,03/15/21 12:00,102100,70,1,310,2,288.55,285.35,81,FALSE,FALSE,68.78
7149,03/15/21 15:00,102100,-10,0,310,0.5,286.75,284.65,87,FALSE,FALSE,68.78
7149,03/15/21 18:00,102050,-50,6,340,1.7,286.35,285.55,95,FALSE,FALSE,68.78
7149,03/15/21 21:00,102010,-40,6,160,1.7,286.55,286.05,97,FALSE,FALSE,68.78
7149,03/16/21 00:00,102030,30,3,230,2,290.25,286.55,79,FALSE,FALSE,67.95
7149,03/16/21 03:00,101930,-90,8,200,3,293.25,286.45,65,FALSE,FALSE,67.95
7149,03/16/21 06:00,101750,-170,6,250,2.8,295.45,286.25,56,FALSE,FALSE,67.95
7149,03/16/21 09:00,101730,-30,6,230,1,292.05,286.05,68,FALSE,FALSE,67.95
7149,03/16/21 12:00,101790,50,1,20,1.8,289.55,286.25,81,FALSE,FALSE,67.95
7149,03/16/21 15:00,101770,-30,7,100,0.6,286.55,285.25,92,FALSE,FALSE,67.95
7149,03/16/21 18:00,101690,-90,8,0,0,284.15,283.85,98,FALSE,FALSE,67.95
7149,03/16/21 21:00,101650,-40,7,20,0.9,283.65,283.45,99,FALSE,FALSE,67.95
7149,03/17/21 00:00,101610,-20,5,90,2.2,288.85,285.95,83,FALSE,FALSE,67.73
7149,03/17/21 03:00,101430,-150,8,80,2.1,295.95,286.45,55,FALSE,FALSE,67.73
7149,03/17/21 06:00,101310,-110,6,110,1.8,297.25,287.05,53,FALSE,FALSE,67.73
7149,03/17/21 09:00,101360,40,3,180,1.7,294.35,288.45,69,FALSE,FALSE,67.73
7149,03/17/21 12:00,101450,70,2,220,3,290.95,289.45,91,FALSE,FALSE,67.73
7149,03/17/21 15:00,101430,-30,8,240,0.8,288.75,287.75,94,FALSE,FALSE,67.73
7149,03/17/21 18:00,101440,10,0,60,1.2,287.95,287.45,97,FALSE,FALSE,67.73
7149,03/17/21 21:00,101510,70,3,200,3.4,289.05,288.75,98,FALSE,FALSE,67.73
7149,03/18/21 00:00,101630,130,1,220,3.6,291.05,288.85,87,FALSE,FALSE,62.11
7149,03/18/21 03:00,101570,-50,8,180,4.3,292.05,289.65,86,FALSE,FALSE,62.11
7149,03/18/21 06:00,101560,-10,5,200,4.5,293.45,290.65,84,FALSE,FALSE,62.11
7149,03/18/21 09:00,101650,80,3,210,3.3,291.75,289.75,88,FALSE,FALSE,62.11
7149,03/18/21 12:00,101680,30,1,190,2.3,290.05,289.05,94,FALSE,FALSE,62.11
7149,03/18/21 15:00,101630,-60,7,200,2.9,288.95,288.45,97,FALSE,FALSE,62.11
7149,03/18/21 18:00,101560,-60,6,200,3.7,289.35,288.75,96,FALSE,FALSE,62.11
7149,03/18/21 21:00,101480,-80,8,170,3.7,289.25,288.15,93,FALSE,FALSE,62.11
7149,03/19/21 00:00,101500,20,1,180,3.2,289.65,288.65,94,FALSE,FALSE,64
7149,03/19/21 03:00,101670,150,3,300,4.4,286.95,285.55,91,FALSE,FALSE,64
7149,03/19/21 06:00,101830,180,3,290,3.8,291.85,284.65,63,FALSE,FALSE,64
7149,03/19/21 09:00,102110,260,3,290,1.4,288.65,283.45,71,FALSE,FALSE,64
7149,03/19/21 12:00,102330,210,1,200,0.7,284.55,282.45,87,FALSE,FALSE,64
7149,03/19/21 15:00,102410,80,1,190,1.1,284.65,283.25,91,FALSE,FALSE,64
7149,03/19/21 18:00,102370,-50,8,150,1.3,283.25,282.45,95,FALSE,FALSE,64
7149,03/19/21 21:00,102360,-10,8,150,1.1,282.65,281.85,95,FALSE,FALSE,64
7149,03/20/21 00:00,102350,10,3,160,1.7,287.25,283.65,79,FALSE,FALSE,64
7149,03/20/21 03:00,102200,-140,7,220,2.4,290.75,283.15,61,FALSE,FALSE,64
7149,03/20/21 06:00,101980,-210,6,180,4.1,292.05,280.75,48,FALSE,FALSE,64
7149,03/20/21 09:00,101910,-80,6,180,2.1,288.95,281.15,60,FALSE,FALSE,64
7149,03/20/21 12:00,101890,-30,8,190,3.1,286.95,281.75,71,FALSE,FALSE,64
7149,03/20/21 15:00,101810,-80,6,200,3.3,287.15,281.95,71,FALSE,FALSE,64
7149,03/20/21 18:00,101740,-70,5,230,6.5,287.25,284.55,84,FALSE,FALSE,64
7149,03/20/21 21:00,101880,130,3,260,3.6,285.25,283.85,91,FALSE,FALSE,64
7149,03/21/21 00:00,102160,290,1,280,6.4,287.85,283.25,74,FALSE,FALSE,64
7149,03/21/21 03:00,102350,190,3,300,7.2,289.05,280.55,57,FALSE,FALSE,64
7149,03/21/21 06:00,102530,180,3,300,6.3,288.85,279.55,54,FALSE,FALSE,64
7149,03/21/21 09:00,102740,200,3,300,3,286.35,280.55,68,FALSE,FALSE,64
7149,03/21/21 12:00,102910,160,1,270,2.5,283.65,279.55,76,FALSE,FALSE,64
7149,03/21/21 15:00,102970,50,1,260,2.4,281.95,279.35,84,FALSE,FALSE,64
7149,03/21/21 18:00,102930,-50,7,200,1,280.55,279.15,91,FALSE,FALSE,64
7149,03/21/21 21:00,102950,20,3,210,1.5,279.15,278.15,93,FALSE,FALSE,64
7149,03/22/21 00:00,102920,0,4,200,2.4,286.45,280.45,67,FALSE,FALSE,63.89
7149,03/22/21 03:00,102760,-150,8,230,5.5,289.75,278.95,49,FALSE,FALSE,63.89
7149,03/22/21 06:00,102490,-260,8,210,5,291.15,277.35,40,FALSE,FALSE,63.89
7149,03/22/21 09:00,102430,-70,5,200,2,288.15,278.65,53,FALSE,FALSE,63.89
7149,03/22/21 12:00,102370,-70,8,170,2.1,285.75,278.45,61,FALSE,FALSE,63.89
7149,03/22/21 15:00,101590,-70,6,50,1.1,287.45,278.25,54,FALSE,FALSE,63.89
7149,03/22/21 18:00,101490,-100,6,30,2.3,286.25,278.15,58,FALSE,FALSE,63.89
7149,03/22/21 21:00,101420,-60,6,70,2,289.35,279.75,53,FALSE,FALSE,63.89
7149,03/23/21 00:00,101300,-90,8,80,2.7,295.35,284.45,50,FALSE,FALSE,59.96
7149,03/23/21 03:00,101160,-130,8,100,3.9,298.85,284.95,42,FALSE,FALSE,59.96
7149,03/23/21 06:00,101070,-80,8,100,4.1,300.25,285.45,40,FALSE,FALSE,59.96
7149,03/23/21 09:00,100980,-90,6,80,4.8,299.35,286.85,46,FALSE,FALSE,59.96
7149,03/23/21 12:00,101090,90,3,70,3.7,295.75,286.75,57,FALSE,FALSE,59.96
7149,03/23/21 15:00,101090,-10,8,70,2,292.25,285.05,63,FALSE,FALSE,59.96
7149,03/23/21 18:00,101100,0,5,90,1.4,288.85,285.25,79,FALSE,FALSE,59.96
7149,03/23/21 21:00,101160,70,3,170,2.5,291.15,287.45,79,FALSE,FALSE,59.96
7149,03/24/21 00:00,101210,70,1,170,4.5,297.45,290.95,67,FALSE,FALSE,63.7
7149,03/24/21 03:00,101270,60,2,220,5.7,299.15,290.55,59,FALSE,FALSE,63.7
7149,03/24/21 06:00,101350,80,3,230,8.1,298.35,289.75,59,FALSE,FALSE,63.7
7149,03/24/21 09:00,101480,120,1,210,3.5,296.05,289.55,67,FALSE,FALSE,63.7
7149,03/24/21 12:00,101690,200,3,220,3.5,293.35,289.55,79,FALSE,FALSE,63.7
7149,03/24/21 15:00,101740,40,1,260,1.4,291.95,288.85,82,FALSE,FALSE,63.7
7149,03/24/21 18:00,101810,70,1,200,0.7,290.75,288.55,87,FALSE,FALSE,63.7
7149,03/24/21 21:00,101930,120,1,190,1.7,291.95,289.55,86,FALSE,FALSE,63.7
7149,03/25/21 00:00,101990,80,1,290,0.9,296.05,289.85,68,FALSE,FALSE,61.21
7149,03/25/21 03:00,101950,-30,7,150,1.9,299.65,289.55,54,FALSE,FALSE,61.21
7149,03/25/21 06:00,101850,-100,6,120,2.3,299.55,287.65,48,FALSE,FALSE,61.21
7149,03/25/21 09:00,101890,30,3,340,3.9,296.15,289.45,66,FALSE,FALSE,61.21
7149,03/25/21 12:00,102030,120,3,30,2.6,292.55,288.25,76,FALSE,FALSE,61.21
7149,03/25/21 15:00,101990,-40,8,40,2.7,290.55,288.35,87,FALSE,FALSE,61.21
7149,03/25/21 18:00,102030,30,1,20,6,289.85,289.05,95,FALSE,FALSE,61.21
7149,03/25/21 21:00,102060,30,3,330,3.1,288.55,287.95,96,FALSE,FALSE,61.21
7149,03/26/21 00:00,102040,0,0,130,2.2,293.35,290.55,84,FALSE,FALSE,63.77
7149,03/26/21 03:00,102070,30,0,210,3.7,294.45,289.65,74,FALSE,FALSE,63.77
7149,03/26/21 06:00,102090,10,0,300,4.3,293.15,288.55,75,FALSE,FALSE,63.77
7149,03/26/21 09:00,102130,40,3,310,4.1,291.85,287.75,77,FALSE,FALSE,63.77
7149,03/26/21 12:00,102240,100,1,330,4.9,289.55,287.35,87,FALSE,FALSE,63.77
7149,03/26/21 15:00,102340,90,2,310,3.8,288.45,285.75,84,FALSE,FALSE,63.77
7149,03/26/21 18:00,102310,-30,7,280,4.3,287.25,285.65,90,FALSE,FALSE,63.77
7149,03/26/21 21:00,102440,120,3,320,5.6,286.55,284.25,86,FALSE,FALSE,63.77
7149,03/27/21 00:00,102470,50,0,320,4.8,289.65,285.45,76,FALSE,FALSE,63.77
7149,03/27/21 03:00,102490,20,1,310,5.4,291.55,285.35,67,FALSE,FALSE,63.77
7149,03/27/21 06:00,102480,-10,8,330,4.6,291.25,285.05,67,FALSE,FALSE,63.77
7149,03/27/21 09:00,102460,-20,5,340,4.8,292.05,285.35,65,FALSE,FALSE,63.77
7149,03/27/21 12:00,102580,110,3,30,2.4,288.55,285.85,84,FALSE,FALSE,63.77
7149,03/27/21 15:00,102620,30,1,290,1.1,285.65,284.25,91,FALSE,FALSE,63.77
7149,03/27/21 18:00,102530,-100,8,330,2.3,283.85,282.25,90,FALSE,FALSE,63.77
7149,03/27/21 21:00,102520,10,3,320,1.9,287.75,283.55,76,FALSE,FALSE,63.77
7149,03/28/21 00:00,102520,10,0,10,2.5,291.95,281.05,49,FALSE,FALSE,63.77
7149,03/28/21 03:00,102440,-70,8,350,2.2,294.85,284.25,51,FALSE,FALSE,63.77
7149,03/28/21 06:00,102330,-100,7,50,3.7,295.55,284.35,49,FALSE,FALSE,63.77
7149,03/28/21 09:00,102290,-50,5,20,3.2,294.35,284.35,53,FALSE,FALSE,63.77
7149,03/28/21 12:00,102390,90,3,30,3.8,291.35,286.25,72,FALSE,FALSE,63.77
7149,03/28/21 15:00,102410,10,0,20,2.6,288.85,285.75,82,FALSE,FALSE,63.77
7149,03/28/21 18:00,102380,-40,5,10,2.1,286.05,284.75,92,FALSE,FALSE,63.77
7149,03/28/21 21:00,102380,10,3,40,2.1,288.85,285.25,79,FALSE,FALSE,63.77
7149,03/29/21 00:00,102360,0,0,360,1.1,294.15,286.35,61,FALSE,FALSE,64.06
7149,03/29/21 03:00,102310,-40,8,30,2.8,295.25,283.45,47,FALSE,FALSE,64.06
7149,03/29/21 06:00,102250,-60,8,360,3.7,296.25,283.65,45,FALSE,FALSE,64.06
7149,03/29/21 09:00,102200,-50,6,350,3.5,296.05,284.15,47,FALSE,FALSE,64.06
7149,03/29/21 12:00,102310,90,3,350,1.4,291.05,281.65,54,FALSE,FALSE,64.06
7149,03/29/21 15:00,102350,30,1,340,1.6,287.75,285.05,84,FALSE,FALSE,64.06
7149,03/29/21 18:00,102350,0,5,340,1.3,286.65,284.65,88,FALSE,FALSE,64.06
7149,03/29/21 21:00,102400,50,2,320,2,288.85,285.45,80,FALSE,FALSE,64.06
7149,03/30/21 00:00,102370,-10,8,10,2.2,294.35,285.75,58,FALSE,FALSE,63.28
7149,03/30/21 03:00,102290,-70,6,310,2,295.85,285.45,52,FALSE,FALSE,63.28
7149,03/30/21 06:00,102210,-80,6,310,2.8,297.15,284.15,44,FALSE,FALSE,63.28
7149,03/30/21 09:00,102180,-30,5,340,3.4,296.35,285.35,50,FALSE,FALSE,63.28
7149,03/30/21 12:00,102280,90,3,30,2.5,293.45,285.15,59,FALSE,FALSE,63.28
7149,03/30/21 15:00,102300,10,0,360,2.3,290.35,285.05,71,FALSE,FALSE,63.28
7149,03/30/21 18:00,102280,-30,7,330,1.4,287.15,283.55,79,FALSE,FALSE,63.28
7149,03/30/21 21:00,102300,30,3,330,1.5,291.65,285.85,69,FALSE,FALSE,63.28
7149,03/31/21 00:00,102290,10,0,340,2.5,296.85,285.45,49,FALSE,FALSE,63.52
7149,03/31/21 03:00,102250,-30,8,320,3.1,299.45,285.15,41,FALSE,FALSE,63.52
7149,03/31/21 06:00,102130,-110,7,10,2.4,300.05,284.95,39,FALSE,FALSE,63.52
7149,03/31/21 09:00,102110,-30,5,330,0.7,298.35,284.85,43,FALSE,FALSE,63.52
7149,03/31/21 12:00,102240,110,3,120,1,293.55,286.25,63,FALSE,FALSE,63.52
7149,03/31/21 15:00,102230,-10,0,330,2.8,291.95,287.45,75,FALSE,FALSE,63.52
7149,03/31/21 18:00,102190,-40,8,330,2.7,292.25,288.75,80,FALSE,FALSE,63.52
7149,03/31/21 21:00,102210,20,3,70,2.6,291.45,286.05,71,FALSE,FALSE,63.52
7149,04/01/21 00:00,102260,60,0,40,1.6,295.35,284.75,51,FALSE,FALSE,63.85
7149,04/01/21 03:00,102170,-80,8,330,2.3,299.45,286.95,46,FALSE,FALSE,63.85
7149,04/01/21 06:00,102040,-120,8,340,2.5,300.45,287.85,46,FALSE,FALSE,63.85
7149,04/01/21 09:00,101960,-80,7,340,3.6,299.75,287.55,47,FALSE,FALSE,63.85
7149,04/01/21 12:00,102110,130,3,350,2.6,294.85,288.45,67,FALSE,FALSE,63.85
7149,04/01/21 15:00,102130,10,1,40,3.5,291.65,288.15,80,FALSE,FALSE,63.85
7149,04/01/21 18:00,102110,-30,8,10,1.7,288.85,286.35,85,FALSE,FALSE,63.85
7149,04/01/21 21:00,102140,40,3,360,1.3,292.85,287.25,70,FALSE,FALSE,63.85
7149,04/02/21 00:00,102180,50,2,10,2.7,296.35,288.45,61,FALSE,FALSE,63.85
7149,04/02/21 03:00,102100,-70,8,320,5.2,298.75,287.55,50,FALSE,FALSE,63.85
7149,04/02/21 06:00,102030,-60,7,290,3.2,300.65,287.65,45,FALSE,FALSE,63.85
7149,04/02/21 09:00,101980,-50,6,340,3.3,299.25,287.35,48,FALSE,FALSE,63.85
7149,04/02/21 12:00,102130,120,3,310,2.7,293.55,287.45,68,FALSE,FALSE,63.85
7149,04/02/21 15:00,102190,60,1,30,1.5,292.15,289.05,82,FALSE,FALSE,63.85
7149,04/02/21 18:00,102230,30,3,340,2.4,288.85,287.05,89,FALSE,FALSE,63.85
7149,04/02/21 21:00,102280,50,3,300,1.7,291.15,287.25,78,FALSE,FALSE,63.85
7149,04/03/21 00:00,102350,90,2,350,4.3,294.55,288.35,68,FALSE,FALSE,63.85
7149,04/03/21 03:00,102390,40,1,340,3,295.95,288.75,64,FALSE,FALSE,63.85
7149,04/03/21 06:00,102390,0,5,330,3.2,296.15,287.15,57,FALSE,FALSE,63.85
7149,04/03/21 09:00,102410,20,3,320,4,295.65,286.75,57,FALSE,FALSE,63.85
7149,04/03/21 12:00,102520,100,3,330,2.9,292.95,287.05,69,FALSE,FALSE,63.85
7149,04/03/21 15:00,102580,50,0,40,3.6,290.45,285.35,72,FALSE,FALSE,63.85
7149,04/03/21 18:00,102630,40,3,40,3.2,288.45,285.55,83,FALSE,FALSE,63.85
7149,04/03/21 21:00,102740,120,3,50,3.7,290.75,284.75,68,FALSE,FALSE,63.85
7149,04/04/21 00:00,102740,10,0,60,4.6,294.75,283.85,50,FALSE,FALSE,63.85
7149,04/04/21 03:00,102620,-110,8,50,5,297.55,283.45,41,FALSE,FALSE,63.85
7149,04/04/21 06:00,102450,-160,6,70,4.3,299.45,282.35,34,FALSE,FALSE,63.85
7149,04/04/21 09:00,102330,-120,6,80,4.3,298.65,280.75,32,FALSE,FALSE,63.85
7149,04/04/21 12:00,102340,-10,5,20,2,293.05,282.05,49,FALSE,FALSE,63.85
7149,04/04/21 15:00,102220,-130,8,50,2,289.65,283.25,66,FALSE,FALSE,63.85
7149,04/04/21 18:00,102130,-100,8,360,0.8,288.55,283.55,72,FALSE,FALSE,63.85
7149,04/04/21 21:00,102160,50,2,20,2.6,292.95,283.35,54,FALSE,FALSE,63.85
7149,04/05/21 00:00,102090,-50,8,340,2.2,298.15,285.35,45,FALSE,TRUE,63.85
7149,04/05/21 03:00,102000,-80,8,90,3.2,301.75,280.35,26,FALSE,FALSE,63.85
7149,04/05/21 06:00,101860,-130,6,100,2.1,303.75,280.85,24,FALSE,FALSE,63.85
7149,04/05/21 09:00,101830,-40,5,320,5.8,301.85,282.05,29,FALSE,FALSE,63.85
7149,04/05/21 12:00,101960,110,3,340,2,295.05,284.75,52,FALSE,FALSE,63.85
7149,04/05/21 15:00,101960,-10,8,360,1.5,292.85,286.75,68,FALSE,FALSE,63.85
7149,04/05/21 18:00,101940,-20,6,310,2.4,290.75,287.45,81,FALSE,FALSE,63.85
7149,04/05/21 21:00,102020,80,3,320,2.5,293.15,287.55,70,FALSE,FALSE,63.85
7149,04/06/21 00:00,101980,-20,8,120,1.1,298.55,287.65,51,FALSE,FALSE,61.47
7149,04/06/21 03:00,101910,-60,8,30,3.2,301.25,287.15,42,FALSE,FALSE,61.47
7149,04/06/21 06:00,101760,-140,6,200,1.6,302.95,287.85,40,FALSE,FALSE,61.47
7149,04/06/21 09:00,101660,-100,6,310,3.6,301.95,288.15,43,FALSE,FALSE,61.47
7149,04/06/21 12:00,101680,0,5,340,2.2,295.65,288.75,65,FALSE,FALSE,61.47
7149,04/06/21 15:00,101610,-80,8,0,0,293.35,288.75,75,FALSE,FALSE,61.47
7149,04/06/21 18:00,101490,-130,7,0,0,290.35,287.85,85,FALSE,FALSE,61.47
7149,04/06/21 21:00,101410,-60,6,90,1.5,295.25,289.75,71,FALSE,FALSE,61.47
7149,04/07/21 00:00,101300,-90,8,200,2.5,301.45,290.65,52,FALSE,FALSE,61.86
7149,04/07/21 03:00,101170,-120,8,180,2.6,304.55,289.75,41,FALSE,FALSE,61.86
7149,04/07/21 06:00,101010,-150,6,180,3.4,305.75,287.85,34,FALSE,FALSE,61.86
7149,04/07/21 09:00,100880,-140,6,100,2,302.45,289.25,45,FALSE,FALSE,61.86
7149,04/07/21 12:00,100910,20,3,150,1.4,299.25,290.35,58,FALSE,FALSE,61.86
7149,04/07/21 15:00,100780,-140,6,160,1.1,297.45,290.45,65,FALSE,FALSE,61.86
7149,04/07/21 18:00,101010,210,3,250,2.9,292.05,291.05,94,FALSE,FALSE,61.86
7149,04/07/21 21:00,100980,-20,5,180,3.7,293.85,292.55,92,FALSE,FALSE,61.86
7149,04/08/21 00:00,101140,170,1,190,5.1,296.65,290.85,70,FALSE,FALSE,62.09
7149,04/08/21 03:00,101100,-30,8,210,4.1,300.65,290.55,54,FALSE,FALSE,62.09
7149,04/08/21 06:00,101120,20,3,240,3.1,300.15,290.65,56,FALSE,FALSE,62.09
7149,04/08/21 09:00,101190,60,3,280,4.7,297.55,291.95,71,FALSE,FALSE,62.09
7149,04/08/21 12:00,101340,130,3,320,1.1,292.55,291.25,92,FALSE,FALSE,62.09
7149,04/08/21 15:00,101230,-110,6,60,2,292.15,291.45,96,FALSE,FALSE,62.09
7149,04/08/21 18:00,101090,-140,8,30,0.8,292.25,291.05,93,FALSE,FALSE,62.09
7149,04/08/21 21:00,101080,0,0,130,2.7,294.35,291.95,86,FALSE,FALSE,62.09
7149,04/09/21 00:00,101100,30,1,190,5.8,297.55,291.45,69,FALSE,FALSE,61.89
7149,04/09/21 03:00,101190,90,3,200,7.9,297.85,289.85,61,FALSE,FALSE,61.89
7149,04/09/21 06:00,101190,0,0,190,8.3,298.55,290.45,61,FALSE,FALSE,61.89
7149,04/09/21 09:00,101310,110,3,240,5,296.65,289.45,64,FALSE,FALSE,61.89
7149,04/09/21 12:00,101490,170,3,240,3.5,293.55,289.55,78,FALSE,FALSE,61.89
7149,04/09/21 15:00,101540,40,1,210,1.5,291.45,289.65,89,FALSE,FALSE,61.89
7149,04/09/21 18:00,101550,10,2,260,1.9,289.85,289.25,96,FALSE,FALSE,61.89
7149,04/09/21 21:00,101520,-20,8,0,0,292.25,290.35,89,FALSE,FALSE,61.89
7149,04/10/21 00:00,101390,-130,8,90,2.5,293.75,289.95,79,FALSE,FALSE,61.89
7149,04/10/21 03:00,101250,-120,8,20,2,299.25,291.35,62,FALSE,FALSE,61.89
7149,04/10/21 06:00,100910,-330,6,40,5,298.75,291.15,63,FALSE,FALSE,61.89
7149,04/10/21 09:00,100980,40,3,300,1.3,292.35,291.65,96,FALSE,FALSE,61.89
7149,04/10/21 12:00,100910,-60,5,160,0.9,293.05,292.35,96,FALSE,FALSE,61.89
7149,04/10/21 15:00,101010,90,1,220,4.1,291.85,291.05,95,FALSE,FALSE,61.89
7149,04/10/21 18:00,101000,-10,5,210,2.2,290.45,289.45,94,FALSE,FALSE,61.89
7149,04/10/21 21:00,101010,10,2,230,3,290.75,288.05,84,FALSE,FALSE,61.89
7149,04/11/21 00:00,100990,-10,8,130,0.9,294.95,288.55,67,FALSE,FALSE,61.89
7149,04/11/21 03:00,100770,-210,6,100,3.2,296.55,288.55,61,FALSE,FALSE,61.89
7149,04/11/21 06:00,100550,-220,8,100,3,296.95,288.15,58,FALSE,FALSE,61.89
7149,04/11/21 09:00,100520,-40,7,60,6.1,292.25,290.75,91,FALSE,FALSE,61.89
7149,04/11/21 12:00,100530,0,5,50,1.8,291.25,290.45,95,FALSE,FALSE,61.89
7149,04/11/21 15:00,100580,50,0,210,1.6,291.55,290.85,96,FALSE,FALSE,61.89
7149,04/11/21 18:00,100640,60,3,220,3.5,289.75,288.75,94,FALSE,FALSE,61.89
7149,04/11/21 21:00,100740,100,3,210,3.8,290.15,288.85,92,FALSE,FALSE,61.89
7149,04/12/21 00:00,100820,90,3,230,2.9,293.95,287.55,67,FALSE,FALSE,62.38
7149,04/12/21 03:00,100830,20,0,240,1.4,296.65,286.55,53,FALSE,FALSE,62.38
7149,04/12/21 06:00,100760,-70,6,160,3,297.25,285.55,48,FALSE,FALSE,62.38
7149,04/12/21 09:00,100790,20,0,120,5.8,294.25,286.95,63,FALSE,FALSE,62.38
7149,04/12/21 12:00,100920,110,0,230,1,288.95,286.25,84,FALSE,FALSE,62.38
